Id,SalePrice
1694,184299.96647512168
1695,168414.35120756476
1696,268411.10916166345
1697,169247.31481730967
1698,337419.56019279006
1699,310133.19099150354
1700,254863.41296011233
1701,268106.68386763986
1702,238550.7101740042
1703,243782.4827624559
1704,276389.8669059463
1705,242264.91227621498
1706,383459.4512321621
1707,219484.53355233185
1708,209229.16193113965
1709,257051.86967536702
1710,220152.58417670155
1711,275619.1560882352
1712,248825.8177540764
1713,272327.70607789955
1714,224240.17402308504
1715,206619.12641726545
1716,179857.2688909992
1717,173299.72883320408
1718,134602.98743187316
1719,210047.7523301944
1720,231782.356487827
1721,161631.45597117936
1722,125434.9661143789
1723,156208.75126848702
1724,201808.05270358006
1725,232841.1959744582
1726,191428.230476637
1727,166954.64628628618
1728,178949.15103252366
1729,164435.44753615232
1730,147310.91284105065
1731,120983.55500584684
1732,130109.6034900152
1733,119013.74536519029
1734,128305.66657432815
1735,128334.06765221723
1736,112612.45100368718
1737,302103.49170656595
1738,244730.4703705418
1739,245625.9134663736
1740,212012.61093709146
1741,191269.17338891706
1742,172526.04645505178
1743,176711.25973053375
1744,318608.6521142926
1745,219714.8474226066
1746,203712.8066175982
1747,217489.34239358074
1748,211670.37629486114
1749,155483.93406140554
1750,132879.6235902161
1751,235805.85751137612
1752,119948.13434430773
1753,148590.26267720072
1754,191063.11923905616
1755,170187.9225100068
1756,124534.70634595426
1757,121901.25739239831
1758,148526.4679059898
1759,163294.57470801045
1760,164527.4302275416
1761,147033.39300455124
1762,174563.35061321844
1763,185385.005218415
1764,121427.0623678088
1765,163905.5198314434
1766,185023.30458805896
1767,205927.27698621684
1768,143259.71007303987
1769,166822.39849123464
1770,148802.19416755388
1771,127847.96494094242
1772,138566.30447068013
1773,133498.22855382386
1774,140672.24903666123
1775,138882.31658335408
1776,130651.2949862454
1777,111776.87479702994
1778,137610.43211778157
1779,126207.51360426279
1780,171558.2556159458
1781,129762.55873629509
1782,95942.46475965346
1783,139827.96112351277
1784,107889.75276914044
1785,120170.68370888731
1786,144194.7050866224
1787,167422.25465068803
1788,63017.53045229033
1789,96276.2826679696
1790,89602.10986469951
1791,174410.20610335303
1792,154750.55203773256
1793,135199.6713091096
1794,146878.7716271536
1795,138106.1416938404
1796,130196.69236499784
1797,110430.57401080074
1798,124132.61900340256
1799,113768.13322337688
1800,132178.98280768143
1801,125308.7092978605
1802,133147.29898032366
1803,150787.20754353877
1804,140849.78008270136
1805,133870.98344556673
1806,114554.89604657222
1807,137153.17553051875
1808,124807.57506548299
1809,126807.15976805234
1810,145844.41656658886
1811,105817.75151903319
1812,106486.29804537346
1813,124717.5723851396
1814,100573.48856281332
1815,57237.866404409404
1816,100183.07877337294
1817,124496.17225254857
1818,147913.3439264832
1819,121715.07124964244
1820,68933.54885265356
1821,118438.97143206079
1822,151827.31603151833
1823,53683.36370679854
1824,127653.7472520524
1825,140782.25288003517
1826,109949.76820206158
1827,104904.53721128136
1828,134043.95212634618
1829,112457.8695926785
1830,141631.4565272649
1831,145548.60472414986
1832,94008.18065172079
1833,142303.5500485831
1834,121459.88644677555
1835,124654.23188924976
1836,123892.86818955575
1837,95626.53649391192
1838,128832.11846384959
1839,95416.71183532079
1840,150274.69978587114
1841,137368.9698747304
1842,96212.2190729428
1843,135112.1217783788
1844,142917.40149627754
1845,148389.606753467
1846,157121.90967074846
1847,172831.7812488925
1848,59651.93942323933
1849,115682.3832723397
1850,125043.28151628945
1851,152860.51817269519
1852,128453.92235590104
1853,133913.9762780032
1854,165074.15667357086
1855,159120.71520609295
1856,228108.70252427203
1857,152160.08926947106
1858,134975.8393603954
1859,119506.36190036939
1860,150141.64642723335
1861,118324.06891410427
1862,284828.77606461017
1863,267573.3937518595
1864,267619.7963720487
1865,329051.94512585376
1866,322667.9446182689
1867,226286.85747573763
1868,287350.4602198839
1869,200340.4608437069
1870,223035.92183936448
1871,256755.70350263087
1872,177321.78363103507
1873,240707.84690154542
1874,144722.52239296486
1875,199770.79267370084
1876,198837.21021619625
1877,209587.7206036814
1878,206586.5007679081
1879,133337.42122773954
1880,131607.14189450094
1881,243552.74235947436
1882,244514.97142854694
1883,190042.1541843982
1884,208537.69147229835
1885,239434.5097533576
1886,286931.53793295973
1887,214132.8492881152
1888,262904.8370245277
1889,173053.6597781913
1890,123803.38001018424
1891,135978.09267955157
1892,104362.09813947522
1893,133967.96193284268
1894,128553.0660055757
1895,142545.85106608953
1896,127920.26538758542
1897,121332.5814221325
1898,111026.37669524088
1899,149007.87550609862
1900,139840.70427449318
1901,172551.9124779851
1902,154170.55839150428
1903,212405.52444741456
1904,142513.14093507413
1905,185465.46036201512
1906,137831.08624719607
1907,199027.14793572278
1908,110471.85148706587
1909,132645.00623188395
1910,120171.77492132277
1911,212746.1827169551
1912,296902.97735298844
1913,140168.56247615078
1914,61201.748186936835
1915,315683.2749258502
1916,66888.78150219982
1917,239239.34589905408
1918,137882.55804779305
1919,168220.04739521316
1920,157452.53839514527
1921,383430.76292326616
1922,313561.64245103224
1923,221513.66825136263
1924,226569.50069531496
1925,208780.9589170843
1926,363268.7676564299
1927,137095.76955910196
1928,158961.45795025426
1929,124093.54543098423
1930,132517.97816422698
1931,140006.11086537872
1932,138611.0194771855
1933,187536.03066950158
1934,178811.23806960348
1935,175319.5502943959
1936,194435.61054409214
1937,182585.35525242361
1938,176755.33923078742
1939,249710.61789509686
1940,193954.3769075937
1941,171055.81846559054
1942,187287.08378213062
1943,209849.25771909865
1944,358538.21503570525
1945,385530.24073970213
1946,140541.42267336766
1947,289856.93671507516
1948,169724.67486189434
1949,254624.62709715433
1950,181248.74008677184
1951,247992.87458053906
1952,215516.72904392163
1953,172595.43109992312
1954,185423.68208674624
1955,134393.1300764191
1956,279584.4827207965
1957,155584.44349457335
1958,288474.7430484521
1959,146538.2428314549
1960,115419.52372317616
1961,124079.33721273896
1962,95143.46873932189
1963,102522.45831278575
1964,109139.30026033506
1965,144475.73455526744
1966,138729.36795770284
1967,293178.56589656416
1968,415939.383923526
1969,375111.0554755437
1970,405508.3536266418
1971,423975.4584815926
1972,360571.4844128329
1973,270217.3833036781
1974,334638.0269034089
1975,459161.32135358825
1976,275735.6330125453
1977,353874.8204153648
1978,349234.36525652494
1979,312216.86724980024
1980,199982.69906581056
1981,323884.6295503102
1982,223970.87424696644
1983,208881.60532733018
1984,168371.45302550987
1985,221515.71860716317
1986,210465.9409674902
1987,182857.04791513027
1988,178852.70888324024
1989,191518.57480918238
1990,214373.09843177738
1991,225982.8064366848
1992,214621.1109464569
1993,170692.15943894134
1994,229105.5719862302
1995,180691.79108380724
1996,255397.04707616888
1997,318642.06868758134
1998,315544.5872707504
1999,278364.3144007268
2000,304299.2212896951
2001,284682.85565583117
2002,243991.29773477648
2003,251861.37364458753
2004,270574.34755211964
2005,230007.66782190878
2006,220179.8674973974
2007,248304.83086004303
2008,216128.7610405855
2009,201541.6918052366
2010,190220.74220366217
2011,137339.8977591388
2012,175866.54774146917
2013,182984.42167613743
2014,191917.17319430166
2015,207983.3330477859
2016,195980.8191985967
2017,198209.39097491506
2018,124565.02956144938
2019,130800.0853305917
2020,105852.90524527931
2021,109738.75953377175
2022,186013.71062740998
2023,148424.6077147005
2024,262421.5402878533
2025,339595.97321323055
2026,181569.8081092204
2027,160250.42754770996
2028,151112.91952782316
2029,167780.71090115383
2030,263698.4500000855
2031,224259.43375150062
2032,250970.91883035452
2033,248641.08907210833
2034,172255.19395731937
2035,213670.51852670114
2036,192134.39019923215
2037,204791.16385645416
2038,297357.07437236176
2039,219479.73345736883
2040,295723.7238015842
2041,286263.58732486016
2042,205850.89907574278
2043,172973.8673608916
2044,168450.2883269299
2045,209144.0566044432
2046,148846.25459744775
2047,146175.46126210346
2048,136134.3302208493
2049,140952.366536555
2050,172064.6760994149
2051,106656.17350049771
2052,130897.52649066996
2053,146653.40890405927
2054,90411.93306578076
2055,161654.55720539624
2056,140447.91547804853
2057,121784.23848779639
2058,219630.60771908163
2059,138513.91264931505
2060,166649.81628296938
2061,167265.2801943021
2062,133914.92558690687
2063,120161.2804190391
2064,141860.74167807703
2065,118024.59546942113
2066,174656.83390978834
2067,122127.57803814966
2068,144071.70525426528
2069,86099.5927924102
2070,114501.23631662171
2071,95419.29308405049
2072,135306.2740729968
2073,133296.80378468736
2074,170628.61772869044
2075,145424.68350699177
2076,118326.49655293979
2077,155193.32441208413
2078,128535.45621565872
2079,132209.7522997677
2080,113672.93441716593
2081,123348.62041302798
2082,124006.2463036149
2083,146584.72488444977
2084,110001.74162684235
2085,125100.98772200117
2086,107433.14840153017
2087,120592.38826231759
2088,99499.73026476425
2089,87332.35707441467
2090,126640.9106832838
2091,116974.3021430879
2092,124650.05975271662
2093,121077.72365519643
2094,112593.65385637591
2095,148128.24529164663
2096,88866.6586199725
2097,99726.9344968659
2098,145871.60737315004
2099,58727.59865143907
2100,93415.00926889015
2101,115921.72746291751
2102,127798.49437025544
2103,108476.21337274491
2104,136863.0850521119
2105,131468.4022778174
2106,74831.04356725083
2107,194708.7942514636
2108,118540.65160099394
2109,113928.84269514101
2110,121835.17311984034
2111,135731.34122868066
2112,138071.74394421655
2113,118921.29844839705
2114,116411.22580102812
2115,157717.7074982561
2116,112438.08165110544
2117,142485.6066043676
2118,127131.18675417863
2119,112644.3386409583
2120,108831.32979361096
2121,115645.57268465028
2122,113310.51453158722
2123,83573.01839875447
2124,157287.8748853933
2125,130087.93917943479
2126,158727.89396662824
2127,160207.83484350878
2128,125095.02583897221
2129,92492.15161281067
2130,136033.42310777277
2131,138933.06496395526
2132,113161.51880371758
2133,118488.15021031817
2134,120666.80006121936
2135,99559.94675083748
2136,85650.00990131212
2137,111607.97226043607
2138,138953.23576762946
2139,149775.98331506533
2140,135772.52166453673
2141,148805.83770865513
2142,135175.58992007596
2143,147635.15091661055
2144,121833.20700793061
2145,136449.07266424657
2146,163258.64666469605
2147,153727.82044099923
2148,130341.6212043264
2149,141557.57288301626
2150,223771.11107531132
2151,115698.08088926351
2152,157856.02788511728
2153,158756.73313344718
2154,102565.97556458996
2155,129728.01256470066
2156,239767.51763222512
2157,230604.51476850928
2158,241326.04398641852
2159,217806.4370341489
2160,178251.58672133985
2161,235349.9161471458
2162,362328.94685653603
2163,335258.66119705327
2164,251636.79854581476
2165,194895.24023817794
2166,151307.5188852832
2167,210586.12762805686
2168,201437.2912565143
2169,195834.354420265
2170,215597.64110091122
2171,156006.35067192678
2172,136342.5804072402
2173,169518.56478758747
2174,226538.27726274886
2175,284125.7474966855
2176,316876.26611048076
2177,244376.0244552265
2178,212825.42397475202
2179,141062.15462659774
2180,201031.05817353074
2181,195438.1692980986
2182,224363.40057840233
2183,192267.04356349344
2184,126530.95723212954
2185,130627.21306750506
2186,140681.2222221332
2187,148400.94559938327
2188,148610.87522595888
2189,227149.8224914217
2190,81148.9833037926
2191,83970.85969227455
2192,88794.64935573612
2193,101997.30678428855
2194,101382.33029358432
2195,111752.20563202116
2196,106909.23205512052
2197,113350.87811415753
2198,151899.29571546393
2199,173284.58870741032
2200,137983.51410022366
2201,137752.06591694453
2202,197291.06491317676
2203,154863.08369162038
2204,177503.89252766775
2205,123006.31439869202
2206,134881.4660863984
2207,204132.5921344866
2208,239853.06307063112
2209,223339.12621201953
2210,120576.26841566165
2211,111474.62417718535
2212,115532.1042445352
2213,106275.18372835574
2214,141064.30975002307
2215,100465.68665045087
2216,146033.8012049368
2217,67215.72121134916
2218,81601.83141129681
2219,70256.15556869289
2220,71371.98588841676
2221,316960.055890125
2222,273167.8709804098
2223,282173.1844380563
2224,211642.207053831
2225,128934.07180197805
2226,181325.35122126987
2227,200415.35655154928
2228,275191.44780271256
2229,243173.35684255086
2230,158981.7299250143
2231,211939.92139186675
2232,179763.0916146318
2233,188417.2808802377
2234,244827.08077950234
2235,223287.9817796076
2236,257281.32019446767
2237,320047.5358251693
2238,200703.73442716914
2239,105630.98539313808
2240,156696.90028747055
2241,155673.68077307643
2242,129217.47232242904
2243,128289.22105711339
2244,100502.70866431817
2245,99959.04818070805
2246,144657.7871332145
2247,103395.78880715338
2248,120999.05755448388
2249,120983.94375190696
2250,130667.75575834743
2251,118509.069837622
2252,175865.83617354676
2253,160933.3402716883
2254,179816.33205737098
2255,184003.39945500274
2256,175134.0885938116
2257,200175.45749177027
2258,164274.84645288484
2259,175159.3659911103
2260,147637.16932351043
2261,190580.49286638486
2262,209141.01227741677
2263,365317.769542482
2264,440606.78663978475
2265,162624.2816129182
2266,289220.37058255787
2267,354292.42913913634
2268,393216.85652728507
2269,152505.78930955037
2270,187489.91558622377
2271,216581.090828627
2272,200215.62513208127
2273,163835.7325960442
2274,177372.82978018344
2275,157820.64092356074
2276,180973.93321017278
2277,179035.79128503054
2278,146530.1629178492
2279,127739.55201624491
2280,113101.02396175923
2281,170917.63417668873
2282,183361.39957871928
2283,103108.45081923896
2284,114826.68383652237
2285,136793.8773228085
2286,125973.75062703235
2287,355636.729196173
2288,275716.42627734307
2289,361660.7004047864
2290,425910.81969738967
2291,333760.8739976003
2292,416071.88924432255
2293,457910.78034895204
2294,392416.68545084377
2295,449329.67016309896
2296,273977.84605407156
2297,338505.4217377835
2298,339944.42989445076
2299,358625.63381304755
2300,323869.7183462407
2301,309508.34384865913
2302,247218.8779408696
2303,242588.08100550587
2304,245638.6332511513
2305,195922.55047801236
2306,193235.70130740822
2307,201487.58074213983
2308,225936.2088081102
2309,279500.6978013775
2310,215322.86669228377
2311,200573.46703691906
2312,174058.98986783237
2313,175609.49107587777
2314,171306.73479948394
2315,177285.2178570182
2316,193383.01262133342
2317,186993.35442657332
2318,179210.39591086633
2319,178676.09863972716
2320,181025.53191690706
2321,238784.31415654498
2322,177482.80929746895
2323,188918.6104950345
2324,179374.90537156875
2325,216485.73246129893
2326,176184.4025480682
2327,207090.75430537667
2328,222023.55542791015
2329,187332.78222499543
2330,178706.19604778447
2331,338714.1619338031
2332,371815.1317972194
2333,310311.7216623068
2334,263799.0380992644
2335,283527.85114871524
2336,306240.23246291676
2337,197268.49293854274
2338,261019.31237301588
2339,222847.35801041932
2340,371504.39543906704
2341,214559.26478585997
2342,236400.73038974294
2343,229672.93233685684
2344,224306.92822235805
2345,234360.98748308368
2346,211943.94553428673
2347,199246.6038787372
2348,237023.81940072856
2349,183011.64964263007
2350,304077.9967470649
2351,262205.8825905111
2352,248836.8529744527
2353,243355.330564444
2354,132162.5092522319
2355,144944.30240916653
2356,152660.2287152653
2357,193037.37064290943
2358,206862.94243161238
2359,125050.49132860356
2360,116471.17028347126
2361,141481.56165019854
2362,258966.8840416157
2363,140959.42221035244
2364,149686.69685070348
2365,211843.03566930618
2366,190407.99994769716
2367,221576.8239232321
2368,217249.7874208299
2369,220665.72404542568
2370,168409.50833153696
2371,169247.38670149288
2372,189263.36015638715
2373,277001.03880025155
2374,306267.3989356668
2375,243527.3044040617
2376,284817.80197482347
2377,312072.6050460475
2378,151481.25036808156
2379,191201.77135865315
2380,147401.98281709914
2381,168988.29093745933
2382,194754.30425171103
2383,203265.9700884946
2384,237689.62753358437
2385,158915.53515217
2386,136088.27396314108
2387,135530.12148221125
2388,101514.02602369367
2389,125681.36725014617
2390,152746.16046406215
2391,143283.3245760267
2392,114620.94424834242
2393,166144.1403467613
2394,147216.861789588
2395,195777.53025476582
2396,143445.51619149977
2397,211634.38980863913
2398,127330.16097093042
2399,67005.7621328638
2400,64325.0651003219
2401,118230.40202671642
2402,141028.68642194447
2403,139283.4351067745
2404,157369.3544610473
2405,159562.00475440922
2406,136729.81501556738
2407,126459.82012514313
2408,143979.2520657397
2409,128971.02296309122
2410,163478.70680994604
2411,118132.8918600136
2412,154404.2778267681
2413,135898.8288900652
2414,151696.2043774889
2415,135017.35694422552
2416,127678.60747397311
2417,133883.68537513493
2418,130309.89228914145
2419,130263.43723722949
2420,125257.82712109876
2421,148312.2938145537
2422,113897.98374008201
2423,124246.10812709732
2424,146505.8648616348
2425,181819.3166178934
2426,129015.67618581606
2427,135575.56391659813
2428,175567.763977025
2429,113023.95510027223
2430,130875.73226787688
2431,114676.02541551735
2432,141126.09370507562
2433,145164.64322280674
2434,140283.74765894015
2435,150589.94546610332
2436,108153.64051555157
2437,106250.75212300527
2438,122288.40972072283
2439,104398.88314447511
2440,123641.16483436129
2441,92364.35553071946
2442,99821.95870782514
2443,121812.74292046612
2444,129358.86729574855
2445,91647.50704879704
2446,141203.01630615589
2447,184763.59738994122
2448,138720.14830346504
2449,113075.67476882302
2450,151145.09179635852
2451,122928.39930316179
2452,200193.6213413594
2453,96753.38161764055
2454,120560.13754223863
2455,111033.12018266412
2456,133237.3422462234
2457,128233.5794018911
2458,125256.21915669407
2459,112679.64003428718
2460,139898.4835949695
2461,124034.9420676752
2462,133598.96699930012
2463,127184.6535327513
2464,161906.33154513277
2465,135571.55520937097
2466,123399.99940447584
2467,129304.43335708482
2468,94727.56437356412
2469,90694.68384913748
2470,186433.82176447613
2471,193518.5896095055
2472,157922.21906903916
2473,117143.91587686859
2474,88414.56897092868
2475,204500.7464093594
2476,110118.47759302701
2477,131342.45579771977
2478,156386.87303308462
2479,111469.14790883647
2480,141910.08518804266
2481,124005.19430270253
2482,126474.89577312686
2483,113669.91009487299
2484,121244.38851148091
2485,127254.5586283613
2486,150782.9488014993
2487,173122.31615762124
2488,148469.4120632202
2489,156237.6581935477
2490,145643.20786384423
2491,91479.99133719497
2492,196626.65586722817
2493,155633.59372745448
2494,153313.18896194448
2495,94640.19966035342
2496,231566.52674170746
2497,148776.6827346153
2498,116003.5195032935
2499,84228.5076995609
2500,128712.95424277018
2501,135356.9849966691
2502,136773.7324904766
2503,100534.66343221912
2504,169537.66990248274
2505,230394.71043204403
2506,245441.3588226721
2507,280679.0182146803
2508,244714.06513368743
2509,218425.89174395602
2510,220227.9012571492
2511,179486.73487600702
2512,210273.37996983176
2513,225719.02743698997
2514,242359.9256034901
2515,151099.5955729265
2516,172756.5099508976
2517,142472.5639411349
2518,153480.81502281525
2519,236810.53345029324
2520,213673.47067124562
2521,188531.93711291847
2522,223602.37070137134
2523,123433.18726362016
2524,141893.43585625652
2525,149078.49791280262
2526,143093.65119367925
2527,118385.46991391049
2528,131630.55378558158
2529,140483.63923308928
2530,121559.91629026501
2531,248238.28547711697
2532,225234.54825649608
2533,195455.00287502707
2534,239250.13661878387
2535,282316.390859777
2536,227660.70196068095
2537,234385.45873895916
2538,180221.71854603762
2539,186178.97931579757
2540,181842.60243914824
2541,178451.7624729836
2542,170646.6531780545
2543,124358.50020166782
2544,120048.63549792058
2545,136819.6971028095
2546,130568.64096567141
2547,128501.76017045433
2548,148665.6788510207
2549,158748.9415571216
2550,431351.9395661474
2551,142045.1541044158
2552,125062.23086981245
2553,80378.57434609519
2554,101597.11828589825
2555,110623.6502831887
2556,104505.5842185278
2557,112205.21767325292
2558,142087.4500217396
2559,139333.91971025517
2560,140085.64129836543
2561,133466.11320983124
2562,138044.42453713948
2563,145286.04219141655
2564,194912.47420741429
2565,140921.0743824332
2566,156134.89509263818
2567,139034.04601759906
2568,191164.2597844156
2569,213153.96439773336
2570,117171.75093308705
2571,188879.77399604372
2572,149455.643049074
2573,214235.67251871026
2574,284546.7092079867
2575,126801.5900967165
2576,123898.0200671256
2577,158389.45414259355
2578,86665.55981093741
2579,69540.35289216127
2580,106052.93395195567
2581,113243.6338838232
2582,105194.42266991324
2583,271304.50624873105
2584,168883.62987523316
2585,194113.47211357675
2586,215441.878383015
2587,193782.55899672763
2588,135257.19780383428
2589,146627.3882494741
2590,207389.16838980973
2591,224303.88411978178
2592,216998.09768832463
2593,253625.02124599126
2594,177371.8258570107
2595,201701.67123824393
2596,301790.5737725798
2597,194027.60668838286
2598,275579.3111050506
2599,319667.1937711218
2600,140448.85597393097
2601,138635.61782433226
2602,84538.26522134546
2603,95991.71803439644
2604,87615.77765165467
2605,82319.1660463126
2606,149830.2223182635
2607,187894.24705361272
2608,189871.2410325057
2609,168452.84812068258
2610,110407.7141607951
2611,129730.75448145805
2612,158818.1693545323
2613,126880.97230986977
2614,123052.1726482441
2615,152559.52659819007
2616,144131.89517639746
2617,177696.10378516756
2618,192115.52281492203
2619,199300.81505077286
2620,183229.3398758726
2621,176076.53430394197
2622,180861.01780178165
2623,236683.27418965683
2624,293299.7948306379
2625,286661.6281022128
2626,171051.31676843943
2627,163799.65258652304
2628,458782.1933661046
2629,478950.5032808559
2630,367026.86469170067
2631,445536.2850260257
2632,399484.1760613309
2633,301160.39894757397
2634,408931.9877825492
2635,154107.33847107994
2636,178538.7690159296
2637,174542.6761289531
2638,257744.53320583014
2639,183810.34839797366
2640,149722.1620366154
2641,107837.78293467863
2642,187764.57010168114
2643,106336.11205081255
2644,125569.47302004983
2645,103824.01501917746
2646,93983.97141984882
2647,101926.86338255418
2648,140315.53959605304
2649,146991.83475865156
2650,128299.15799393583
2651,144091.49998426504
2652,402358.7036893951
2653,249136.6426560213
2654,266897.5406216603
2655,388451.3505478968
2656,323933.55967658176
2657,334729.8297634254
2658,294483.8776680118
2659,305354.626099847
2660,355572.26585463237
2661,338595.6209875181
2662,357543.67706045986
2663,287215.07057860756
2664,273642.723889262
2665,316227.859298685
2666,276365.8327143331
2667,172876.6331873968
2668,177079.31093306764
2669,181781.2675342803
2670,272119.11748139246
2671,181264.72627675673
2672,190933.27269091454
2673,202292.30191721287
2674,199696.99351896334
2675,172123.7800137586
2676,189900.63922151033
2677,197006.8688852946
2678,240741.3486408217
2679,277456.93859339703
2680,281541.2136074863
2681,380006.9245079934
2682,316236.5386615528
2683,496908.1043372627
2684,311248.69022286474
2685,322787.2754902269
2686,250821.31034191913
2687,311059.0859835383
2688,219958.9800067839
2689,204477.7234494987
2690,405459.70263757993
2691,193695.8605851088
2692,134185.09419961748
2693,198828.45571053954
2694,129693.83827736127
2695,192105.51018103777
2696,183428.9667647521
2697,189672.92176598293
2698,196914.3663443076
2699,176691.4022043152
2700,163710.2212141261
2701,156224.88637275773
2702,117011.81279386982
2703,127557.40643177621
2704,140731.8491751426
2705,121751.9910522079
2706,113363.19919111827
2707,123847.53171394629
2708,134426.34869398014
2709,102971.86524014153
2710,126314.34643083747
2711,254589.3556588106
2712,373492.82488085586
2713,171502.92054055975
2714,149327.42146538483
2715,170275.37022356136
2716,149387.8007724122
2717,198554.8519802128
2718,226287.427244649
2719,155553.77842919854
2720,168462.0877980336
2721,136213.7070504355
2722,159868.9082312846
2723,138592.41067707253
2724,127684.67088550402
2725,133364.45415304048
2726,144163.8206544922
2727,164070.57875659486
2728,181335.09158000865
2729,151842.55447930392
2730,146277.06621811597
2731,121873.34305503199
2732,128712.26525816775
2733,156804.61222799635
2734,139718.32137285595
